ID,item_cnt_month
102273,2.4878418337833144
102274,18.730059835069795
102275,1.2954855076454186
102276,1.2981131402406385
102277,0.11202651370768445
102278,1.647383570893576
102279,1.8610596485698019
102280,1.4169960072938412
102281,0.13716561662985946
102282,0.11994405542603383
102283,1.8193482237808427
102284,1.7771173144726387
102285,1.269092506337451
102286,0.007409523809523809
102287,1.8576413487540666
102288,0.06083477757055791
102289,0.04052058340020661
102290,0.03474041747967127
102291,0.04564121657481699
102292,1.6045999398081363
102293,0.06570555435478077
102294,1.6504279948422178
102295,3.5409575503256554
102296,1.6616610748704546
102297,0.12757960368717142
102298,0.007409523809523809
102299,0.007409523809523809
102300,2.344743591095065
102301,0.4201300864043202
102302,2.4228225476847056
102303,1.4345828856471359
102304,0.055572310880090896
102305,0.028674218981566694
102306,1.4840348634304528
102307,1.3690011636006139
102308,1.1925895418409866
102309,2.4128242192567457
102310,3.849872129929378
102311,2.0462246934064874
102312,2.1771391783134866
102313,1.8195354484556854
102314,1.4589043365823906
102315,2.1962836719940664
102316,1.3569082309087823
102317,5.226580473003525
102318,0.0
102319,0.06444741935234642
102320,0.007409523809523809
102321,1.1561226430678304
102322,0.21933066881914012
102323,0.040130326434925624
102324,0.23731704150604094
102325,0.24128392124285733
102326,0.041484704016137304
102327,0.007409523809523809
102328,0.007409523809523809
102329,0.06412184652705229
102330,1.3469211958959957
102331,0.007409523809523809
102332,0.026660097358165897
102333,0.036667059911078125
102334,1.9937841374503222
102335,0.05296425191767641
102336,1.625096358964268
102337,0.2959134595699958
102338,0.07835833231594476
102339,2.7627025872004873
102340,0.03492208938762963
102341,0.032876744327681603
102342,0.007409523809523809
102343,1.6358059504550067
102344,0.050740497977055384
102345,1.2427091603910378
102346,3.1840467560724637
102347,0.1899066166011665
102348,1.3296281904472311
102349,2.141877954377021
102350,0.01368421052631579
102351,2.247820324423756
102352,2.574311850524385
102353,0.07788142033147998
102354,1.8485093112801412
102355,0.007409523809523809
102356,2.0291135914099936
102357,2.0647926955393676
102358,0.07864162693602295
102359,1.6806700040998792
102360,2.0824002331405214
102361,5.562566715454525
102362,1.8684063688342123
102363,2.4724320979275056
102364,1.817578758801874
102365,4.676119375273595
102366,0.007409523809523809
102367,0.021701480185618408
102368,0.15366551406894552
102369,1.7308676295784813
102370,0.007409523809523809
102371,3.0306504052377305
102372,0.32757798706503666
102373,1.4257948557986853
102374,2.6920742670043656
102375,3.7157291805221964
102376,1.838130618596512
102377,0.08144849806092498
102378,0.0526142743973321
102379,0.0
102380,7.911639819605349
102381,3.5815624297147663
102382,3.640532259078
102383,1.753013574121818
102384,2.2888961780697343
102385,1.323685192892029
102386,0.1949289240663584
102387,5.9538507754171635
102388,0.03978883060380717
102389,0.02316891968202794
102390,1.4548983128125463
102391,0.12812587392219446
102392,1.464600109822883
102393,2.06996362395087
102394,0.007409523809523809
102395,1.1928308164316987
102396,2.741701225760212
102397,2.3306707681947496
102398,0.03809150138086573
102399,0.1869887182253177
102400,1.7603079783264661
102401,0.08532620154475536
102402,4.226129248899995
102403,8.765514932068722
102404,5.2488635080855
102405,0.10560534150088634
102406,1.8416798570334836
102407,0.030705119110944364
102408,0.06599406569444927
102409,0.007409523809523809
102410,0.007409523809523809
102411,2.248807587913334
102412,2.53342667958786
102413,0.1420308525377955
102414,1.2131801934395787
102415,5.538544027606448
102416,0.007409523809523809
102417,0.007409523809523809
102418,0.007409523809523809
102419,0.007409523809523809
102420,1.7799700849158373
102421,5.531339358164606
102422,0.03249268428489716
102423,1.62981747611035
102424,0.03715851903276955
102425,1.320278705189483
102426,0.007409523809523809
102427,2.5534456955230262
102428,0.10033870570790342
102429,0.13281227450734748
102430,1.9382505938525105
102431,0.19191634901096186
102432,0.03223634680435795
102433,0.03906354687541838
102434,0.029037756133951563
102435,2.470393977512853
102436,0.031210992658732662
102437,1.6042809722093168
102438,0.07869645909644264
102439,1.4404072122944052
102440,1.3438333851209052
102441,2.23291608643153
102442,2.15323624274456
102443,0.046922061571025256
102444,0.0320480387007357
102445,3.0120106479097983
102446,1.6474209786662928
102447,0.10316801914625812
102448,0.0619579244143058
102449,0.07906357195770133
102450,0.07501068865319707
102451,1.3734616786056266
102452,0.18117785401249958
102453,1.6197893376390404
102454,1.8309444336847165
102455,1.268270213427377
102456,1.418561929111121
102457,0.025812181218809044
102458,6.524978646805369
102459,2.069752423266491
102460,19.998165326068154
102461,1.8752534543896326
102462,1.9336570082195
102463,1.346367338084424
102464,2.2826510177101924
102465,2.0981180071073386
102466,1.5212133344295924
102467,0.007409523809523809
102468,0.007409523809523809
102469,0.09067795951149525
102470,1.5427787577848295
102471,0.128817920943655
102472,0.032141348137451814
102473,0.04120351551476628
102474,2.7155557831592385
102475,2.387202618218095
102476,1.2670523166904797
102477,2.8493152876575745
102478,0.0
102479,0.0
102480,0.007409523809523809
102481,0.007409523809523809
102482,0.05186536765012857
102483,1.3150180301262853
102484,1.646119038361634
102485,0.2404600548041977
102486,1.8478704288863828
102487,0.17915690462614467
102488,0.07450717320533748
102489,0.4461161421234454
102490,0.1464739846549863
102491,0.007409523809523809
102492,4.070924607590868
102493,0.007409523809523809
102494,1.97658793478299
102495,0.3623315261628627
102496,1.4304590038858152
102497,0.007409523809523809
102498,9.32161979638611
102499,2.659578481547234
102500,0.007409523809523809
102501,1.7613930912663605
102502,1.8522396051627987
102503,0.060094858500631086
102504,3.6051074519223625
102505,2.286099378684569
102506,2.825011787617532
102507,0.06027140228418228
102508,0.09100277848953604
102509,0.12071905639714896
102510,1.6249015525188244
102511,0.15473255698170582
102512,0.04678368566836241
102513,0.007409523809523809
102514,0.03675324549055247
102515,0.007409523809523809
102516,1.2374103887079189
102517,0.11710558993709826
102518,1.8507064166487552
102519,0.24607500295257745
102520,2.5186776767405283
102521,1.9934810920241375
102522,2.280979155727726
102523,3.401509667274665
102524,2.3662458579493224
102525,2.9713471521090833
102526,1.5282382561086336
102527,1.2286876999309941
102528,0.032304597608577686
102529,0.03505778969566479
102530,0.007409523809523809
102531,0.15301891637333231
102532,0.04639772354486012
102533,0.04578849368583595
102534,0.0
102535,1.1478513080910964
102536,0.007409523809523809
102537,0.05030051503009795
102538,1.7056259452824043
102539,0.053410555371715594
102540,3.6519510651008873
102541,0.007409523809523809
102542,0.10315151462991456
102543,1.4819669518546912
102544,0.04488400219612407
102545,0.02308184627919914
102546,0.047052632567296256
102547,1.2966389130603033
102548,1.3012004127825907
102549,0.1764534679554002
102550,0.007409523809523809
102551,0.16226624232536146
102552,2.216513098139305
102553,0.08260876845711569
102554,0.052609265689469754
102555,1.8716999206537863
102556,0.055968663729443584
102557,0.0889983936414553
102558,0.007409523809523809
102559,1.5150572516101328
102560,0.2603082693585259
102561,2.5948117028020374
102562,1.1879884165732175
102563,1.580932406873758
102564,0.026772701267574667
102565,1.1906884329436673
102566,0.03963128061271858
102567,0.01368421052631579
102568,0.4000837652546678
102569,1.748160863873036
102570,1.4756907391257967
102571,3.0564491750838005
102572,4.216948507266896
102573,1.2705759241642325
102574,0.0
102575,0.007409523809523809
102576,0.09337017570117265
102577,0.007409523809523809
102578,0.007409523809523809
102579,0.06840225801057993
102580,0.0
102581,0.0
102582,0.0
102583,0.0
102584,0.1969534257514616
102585,0.08330768603903076
102586,1.7388416135384606
102587,3.138746598171082
102588,6.626950449624478
102589,2.1571134311850604
102590,0.44372782806743266
102591,1.9379408272713425
102592,10.076618436426743
102593,1.9545114103004517
102594,1.819227763453978
102595,1.5813877600553505
102596,0.03952518379079391
102597,1.269202217801684
102598,2.3813203534815504
102599,0.007409523809523809
102600,2.0475624199638136
102601,7.581278616760955
102602,1.2381435287716713
102603,1.3578836199546924
102604,0.05025901123856392
102605,0.03770098794527396
102606,0.06294432628824671
102607,1.6818688676090616
102608,0.06099737482986125
102609,3.7065390249670895
102610,0.07568707898472782
102611,0.2707229006584285
102612,0.007409523809523809
102613,0.007409523809523809
102614,0.0
102615,2.0021429712376406
102616,3.404347551195696
102617,2.779271442664667
102618,0.10177633536587645
102619,0.08963002270267265
102620,2.0831090652700777
102621,0.007409523809523809
102622,5.500032273167676
102623,3.5760269802582343
102624,2.587393812629866
102625,0.21568657739804156
102626,0.04502682600934366
102627,1.247822209220862
102628,1.1517085594890741
102629,0.07072603738103822
102630,1.163426727801084
102631,0.0
102632,2.1821123704843255
102633,0.10979087088806211
102634,3.069492632814459
102635,0.22404713244503852
102636,0.007409523809523809
102637,0.04068888925596775
102638,0.09520712564356919
102639,0.34787839706254603
102640,1.9361866013017766
102641,0.2368002172420691
102642,1.5776382594425615
102643,0.04420448103109769
102644,0.04183680943812985
102645,0.007409523809523809
102646,2.5730345929764065
102647,0.07753374446822715
102648,0.06370501571930012
102649,0.03745619142665472
102650,0.05869914173952255
102651,2.1675158213052605
102652,1.9074796760584463
102653,0.03812738527646378
102654,2.0061862290105164
102655,0.05835958686867086
102656,3.9291606885601067
102657,0.07250952801917505
102658,0.04259135635682342
102659,0.03828506214326886
102660,2.2552250956509723
102661,0.07803293857851994
102662,0.025837517031590543
102663,1.6975345066905374
102664,1.2494582746818135
102665,1.8759373120014415
102666,0.0431807943985058
102667,0.007409523809523809
102668,2.128919690779765
102669,1.8944306836090403
102670,1.4057357522875988
102671,0.06783726692912566
102672,0.2628556881676484
102673,2.1009816353599935
102674,1.8834456182104082
102675,2.5467032039868327
102676,3.4478648539588623
102677,1.7603038214907054
102678,2.182591271988159
102679,0.1824397044257488
102680,0.043417420659199256
102681,0.22971605511921886
102682,1.866530893400635
102683,0.007409523809523809
102684,2.087299899488399
102685,2.5943270616585834
102686,1.7360861936762992
102687,3.0752718509958443
102688,1.6461643399349102
102689,0.007409523809523809
102690,0.041137414548578374
102691,1.2610571142720328
102692,1.2717246773879387
102693,0.042805905898099954
102694,1.3270879153901887
102695,0.17817786487080955
102696,0.007409523809523809
102697,0.057780687250162346
102698,1.2900326060554936
102699,2.2368113467315927
102700,4.456701485154905
102701,0.007409523809523809
102702,2.4171592812130864
102703,2.878208828565258
102704,1.9341834995815432
102705,0.007409523809523809
102706,0.04874067377503695
102707,1.2226096483220708
102708,4.366052088541255
102709,3.3580978598609086
102710,0.16924008509796118
102711,0.13502370382424858
102712,1.1736747152392766
102713,0.2727489588704898
102714,1.2896820024643736
102715,1.254160572161558
102716,1.6285960168523976
102717,1.1685798085867913
102718,0.013666666666666667
102719,0.007409523809523809
102720,0.05279280054585797
102721,2.0705802587088815
102722,2.885807369299016
102723,0.25711022290904756
102724,0.03530516379006567
102725,1.5879948111233917
102726,2.75490938469017
102727,2.9758456950346925
102728,0.007409523809523809
102729,2.6340930035217074
102730,0.03172801083509253
102731,1.160901426089759
102732,2.530238912765622
102733,0.007409523809523809
102734,5.291607061516035
102735,1.2583722556147339
102736,0.007409523809523809
102737,1.665449712220413
102738,0.057085624524545374
102739,0.04262773630814297
102740,0.002966360856269113
102741,1.9663896111173145
102742,0.0
102743,2.8690914200875666
102744,2.159496840094065
102745,2.0153750425900245
102746,1.6605696832197319
102747,1.9272030028947962
102748,2.236913539855644
102749,1.5701790121165156
102750,1.5481577274970277
102751,1.2846792104030234
102752,0.15950956390591514
102753,1.2832602452816488
102754,6.790508001018883
102755,3.363088562876594
102756,1.2627441971313405
102757,0.07337792371623811
102758,1.195664684467423
102759,1.7009422418005402
102760,1.9229531605427763
102761,6.7078996378634175
102762,1.3519104171119936
102763,5.564005629215152
102764,2.0984957765861965
102765,1.4873723184621814
102766,1.2667846511967722
102767,1.8420090049407667
102768,3.7926513722157567
102769,4.739713735525202
102770,2.8652858517831485
102771,0.01915239604257204
102772,2.8596571638198487
102773,1.4254453671671479
102774,2.071110476519231
102775,1.3322622834503801
102776,0.08592699681430722
102777,1.4038759210243381
102778,0.0297048979039838
102779,0.0628772580469531
102780,0.007409523809523809
102781,2.596003610012573
102782,0.15807699078635754
102783,0.0
102784,0.007409523809523809
102785,4.0230859153295055
102786,2.8351487612253305
102787,2.0247563236333233
102788,1.558761068059497
102789,1.5075210033034432
102790,0.007409523809523809
102791,0.007409523809523809
102792,0.007409523809523809
102793,8.875254812896058
102794,0.007409523809523809
102795,1.82947971391169
102796,3.8662398594512366
102797,8.942054371460777
102798,0.007409523809523809
102799,8.084973900011315
102800,0.06369234469863128
102801,0.024194584896525068
102802,0.007409523809523809
102803,0.007409523809523809
102804,0.04825455296758263
102805,0.03655181638481636
102806,3.1501255858203256
102807,1.5303138094668731
102808,2.0164503473952333
102809,0.03156025124531601
102810,1.8570555199079886
102811,0.2834180181812962
102812,1.6556698347789467
102813,0.06910761840594926
102814,0.02489425325596187
102815,0.16533495333865464
102816,0.1160934807588815
102817,0.039445810039579005
102818,0.007409523809523809
102819,1.2242544840533574
102820,1.5080120085614714
102821,1.3151123317060347
102822,1.7700851811871312
102823,0.007409523809523809
102824,1.2578026507419446
102825,0.029287002161905846
102826,1.4973007925278317
102827,0.007409523809523809
102828,0.16937842647858364
102829,1.6615062601986827
102830,2.2384209135804762
102831,0.040688823563711264
102832,0.044797232816481215
102833,1.5355682512544768
102834,2.2242863912343513
102835,1.3093255180363579
102836,1.7780018263237156
102837,2.061226233868391
102838,3.9090849909847667
102839,0.04421837334789199
102840,0.026957277042412717
102841,1.2250893276455286
102842,0.0
102843,0.007409523809523809
102844,1.650699331828769
102845,0.007409523809523809
102846,0.03965613623322981
102847,0.007409523809523809
102848,0.05746468081821041
102849,1.3358319033063069
102850,0.04852632060318508
102851,0.007409523809523809
102852,0.14222157914735312
102853,0.007409523809523809
102854,1.2353711104700147
102855,0.1358715043396012
102856,1.834266973335169
102857,0.1011882737334397
102858,0.007409523809523809
102859,0.07141471328065235
102860,1.1587891642786738
102861,0.01368421052631579
102862,4.268098582805489
102863,1.8475436327115267
102864,1.4058488296811802
102865,2.11040731346377
102866,1.7072524062516183
102867,1.4743387310645637
102868,0.15829919085500888
102869,1.1773371253552205
102870,1.2788680431769632
102871,0.041953326850722304
102872,0.06533458364937554
102873,1.4637701041836504
102874,0.24311149967127044
102875,0.10401374707871809
102876,0.23119995460498577
102877,1.3175430778229458
102878,1.9039455342909366
102879,1.957976557918222
102880,1.3767391658364192
102881,2.6373103556650954
102882,2.2275024874105607
102883,4.620161960949707
102884,1.881328638120238
102885,2.473355265194668
102886,0.04602617781436873
102887,0.03923997301726817
102888,1.6972063386932335
102889,0.18419097713043137
102890,1.5729018366259127
102891,1.8868854174508778
102892,2.2293176894086324
102893,0.03796862640092022
102894,0.09306228532055927
102895,1.3013909263965877
102896,1.3609552204773285
102897,0.06470998390416581
102898,3.3025907077631915
102899,1.4856099148693735
102900,1.1929846992778126
102901,5.117311785312705
102902,0.043660684488552676
102903,0.007409523809523809
102904,0.3139250177808524
102905,0.22895508580522228
102906,2.6532213064052392
102907,0.14132235880481028
102908,4.01315401077576
102909,0.29922316353771666
102910,1.4727938110651309
102911,0.13002350632469858
102912,2.5655514109988036
102913,0.1031260766957746
102914,0.040732773729342676
102915,0.07680502824682718
102916,0.051060110668251196
102917,0.03697531019989489
102918,1.6977685191354956
102919,1.7316969273135634
102920,0.01368421052631579
102921,2.2165749807831925
102922,0.030166558434883594
102923,0.13879511074206335
102924,0.16215157473914585
102925,0.04501869668326691
102926,0.04409197264237275
102927,1.3538338273694368
102928,1.50893028157909
102929,2.691774581614594
102930,0.03438933694947047
102931,0.05607466372948374
102932,0.01368421052631579
102933,1.2719807229195146
102934,0.007409523809523809
102935,1.644981311973013
102936,1.4073171121755732
102937,0.09769997303836046
102938,1.2923137238302878
102939,0.076636793925347
102940,0.0507844198161231
102941,1.4776524679247738
102942,1.2394173623159477
102943,2.1905396694785115
102944,1.2732621991971222
102945,0.11036667947220412
102946,0.045255899835822226
102947,1.3166558608219177
102948,1.4999296817743857
102949,0.07256279859586687
102950,2.2508422895928937
102951,0.025115870407516575
102952,0.05230513287495388
102953,0.054543468528571365
102954,1.4771424295844948
102955,1.2740285825517572
102956,2.773654828270198
102957,0.04595156972590802
102958,4.104128099013722
102959,4.412653999154859
102960,2.5388491202245627
102961,0.02699310377300855
102962,1.662248221332164
102963,0.03126601608731647
102964,4.385305438758366
102965,0.007409523809523809
102966,2.6105414792351835
102967,1.6658820236205298
102968,0.05089425824944727
102969,1.4058413831749295
102970,0.01368421052631579
102971,0.05174178523694641
102972,0.0383183281172964
102973,0.08594144003426198
102974,1.341041551726247
102975,1.1533316366471145
102976,0.05020132876245533
102977,4.035796214635685
102978,0.23103111840844512
102979,4.840136918547399
102980,0.10868560149880738
102981,0.05606835204207987
102982,2.3965654460035464
102983,0.031204368561427373
102984,0.034877449789455735
102985,2.440113189636401
102986,5.119730895379368
102987,1.570311524344983
102988,0.06594577412771217
102989,1.2573336767635714
102990,2.2771120331620347
102991,1.7725258170609188
102992,0.02891694773442464
102993,3.3044089821258784
102994,1.4896784744578766
102995,0.21618856884678922
102996,0.029519213564899074
102997,2.103644013784997
102998,1.4124270574884823
102999,0.035232082926463175
103000,0.41993625190515366
103001,0.203611974061797
103002,2.098070847761315
103003,1.4062168125140926
103004,0.034129221712388885
103005,0.13260744629228272
103006,0.0
103007,0.07762994602561887
103008,1.7563493898964628
103009,0.05896517325828277
103010,0.034676667307695204
103011,0.052168150128056305
103012,1.7354567938465366
103013,2.488248136871119
103014,2.6635154025065475
103015,0.007409523809523809
103016,0.03979801631935079
103017,1.2673815471819625
103018,1.5022012129316966
103019,2.4813715463304784
103020,0.0713648632195578
103021,6.531547727045154
103022,0.25208213731608753
103023,0.04714407002900468
103024,1.908714195043228
103025,0.030344918706469368
103026,0.266367243626107
103027,4.300603812125041
103028,1.3865591997092614
103029,0.11316078167243374
103030,0.04406423283920234
103031,5.301650589593116
103032,4.569105877852446
103033,0.007409523809523809
103034,2.0595925846522345
103035,0.032976841070939435
103036,0.2572466913253207
103037,4.2164245140711225
103038,2.0275489386021364
103039,0.18946710470023354
103040,0.13747128725955726
103041,0.013666666666666667
103042,0.007409523809523809
103043,0.06801215692702423
103044,2.3745871308666158
103045,0.05551422795264177
103046,1.8535246790258342
103047,0.17473039098808155
103048,0.07542277342584708
103049,2.073789101110324
103050,1.9329877120717847
103051,2.54281098649914
103052,3.8323957834294844
103053,0.007409523809523809
103054,1.7519426638084186
103055,1.5165852962676605
103056,0.09391389307750898
103057,1.46569396115071
103058,0.18289145317845704
103059,2.459260194630698
103060,1.4045511458155207
103061,0.007409523809523809
103062,0.19382458965076402
103063,0.07076817568280547
103064,1.8609498992271878
103065,1.5442504235348051
103066,1.5319301592398482
103067,1.6571506389407786
103068,0.0
103069,1.4915761257152675
103070,0.07750311742324181
103071,0.041660271033992904
103072,2.4798003587072857
103073,2.1769124481597415
103074,1.9016672348140702
103075,2.13928478688885
103076,2.4214661912223074
103077,0.007409523809523809
103078,0.007409523809523809
103079,8.106098119453584
103080,0.16451627410296057
103081,0.007409523809523809
103082,0.053649951777566034
103083,0.07797044785547237
103084,0.06615283495731948
103085,0.281922928301449
103086,0.07381844860928527
103087,3.5341606499249
103088,2.835767075442819
103089,3.316645401565687
103090,7.030283668859572
103091,1.9136373091352525
103092,2.1071364237165064
103093,0.06273987443525868
103094,0.08450525696525346
103095,0.0307856942178522
103096,2.4198035900889066
103097,2.1755707447008272
103098,0.007409523809523809
103099,3.839913084147064
103100,0.12818189635974991
103101,1.8176914123130772
103102,1.4639732668719756
103103,4.67250911459806
103104,5.062257799435198
103105,2.132978895974775
103106,0.007409523809523809
103107,0.16422877842391137
103108,0.03118849530278105
103109,1.9747737270580097
103110,1.491668449802876
103111,0.02994761494404501
103112,0.18113002394748232
103113,1.2285510972977407
103114,1.2187547853048173
103115,1.2579812381924673
103116,0.03825275104012679
103117,0.002966360856269113
103118,0.08843655789220327
103119,1.1699240011837955
103120,0.22954395979734613
103121,0.19172273007552298
103122,0.05371450725089827
103123,0.007409523809523809
103124,0.14097315206990818
103125,1.4561729540669055
103126,0.05181601212236584
103127,1.1972161095956317
103128,0.08769267190770152
103129,0.03394993391039378
103130,1.224183254687741
103131,0.007409523809523809
103132,0.33321347476785035
103133,0.06734359766011443
103134,0.04008999487203022
103135,0.05000457204247773
103136,0.042972519361220644
103137,2.1407420641835286
103138,1.7013089392769547
103139,0.034808841139167546
103140,0.4628652642498094
103141,1.4605069662386005
103142,0.11705087632959188
103143,0.05499732345066197
103144,1.3402563056015042
103145,2.061257053130887
103146,0.0738271483497037
103147,0.007409523809523809
103148,0.051287126075589363
103149,0.06992197425883698
103150,0.025578606491974486
103151,0.3430297492867014
103152,0.02550706761180621
103153,0.06695047203143246
103154,1.5620094827688944
103155,0.05700271564280134
103156,0.07195169393646715
103157,2.3237003843262216
103158,5.596332417098284
103159,2.740797681347833
103160,0.041397499732421066
103161,1.5612668453247858
103162,1.2547946516807154
103163,0.04135228153978252
103164,1.139775983016776
103165,0.034251734757402605
103166,0.007409523809523809
103167,1.631061882066774
103168,2.3241274017067584
103169,1.3760134471369827
103170,1.85779809724609
103171,2.127891002594193
103172,0.03700275744642206
103173,0.044066693750066985
103174,0.03724359306383642
103175,0.05978135606229423
103176,0.05379790017994129
103177,0.042007418825753595
103178,0.03851423941031443
103179,1.1915276266447103
103180,0.05318931413875702
103181,2.1013597845044227
103182,0.07285337685446473
103183,1.4319053393922139
103184,2.497657038464691
103185,1.4680584370936949
103186,1.2725936629205163
103187,0.007409523809523809
103188,1.1545310530453845
103189,2.599507320667283
103190,1.2940143879494272
103191,0.03015503654634096
103192,0.007409523809523809
103193,1.7149854222032455
103194,0.2558944013635312
103195,1.8336465263102841
103196,0.13409210564296947
103197,0.033995681235676256
103198,0.05445883238492391
103199,0.43074534281424454
103200,2.113835126325427
103201,1.792207310023997
103202,0.2281071457454155
103203,0.0673490180619677
103204,0.007409523809523809
103205,4.523859067435365
103206,2.165878751870282
103207,1.5298760819663517
103208,0.04972252380784838
103209,0.04944891859784319
103210,0.11927637163927503
103211,1.4149690519553588
103212,0.4637370789715526
103213,2.1225396871066815
103214,1.221267046088221
103215,0.05041064851236892
103216,0.06757141466744279
103217,1.8415294123727446
103218,1.738698579412409
103219,0.11006060262144647
103220,1.1650186208249063
103221,0.007409523809523809
103222,0.050899653118625696
103223,0.05229781597727306
103224,0.12298214839897952
103225,0.0
103226,0.031188008482339314
103227,0.007409523809523809
103228,2.241306075924914
103229,2.251341311183942
103230,1.460281703751606
103231,2.0045379565162644
103232,1.8503071295012776
103233,1.3367419373358442
103234,1.7435118565415013
103235,2.5571582152746775
103236,2.6792272287446313
103237,0.0477753875937624
103238,0.007409523809523809
103239,0.0
103240,1.2961827308897886
103241,4.302100605313064
103242,0.13609381703582143
103243,1.4647759949974322
103244,1.2391491194501716
103245,0.07030322075480427
103246,3.1803176527204426
103247,2.279688248223648
103248,0.03942866826039132
103249,0.08123915123972773
103250,1.2248524093201152
103251,1.4202933001637676
103252,0.047083594173124715
103253,0.007409523809523809
103254,0.002966360856269113
103255,0.13561912435248857
103256,2.655068795651283
103257,0.04409167668286176
103258,0.002966360856269113
103259,0.013666666666666667
103260,0.0
103261,0.03796979611891152
103262,0.040103203119396656
103263,0.0875795598110302
103264,2.2199184536863665
103265,1.6714181413332947
103266,1.2515366527627343
103267,2.692799427908343
103268,0.03899178761077705
103269,2.2280341271428012
103270,1.8493465040167123
103271,1.4620386062275006
103272,1.217501107254328
103273,1.3373798840785485
103274,0.007409523809523809
103275,1.2694762904033263
103276,0.06153973500652788
103277,0.007409523809523809
103278,0.007409523809523809
103279,0.007409523809523809
103280,0.08718001257860886
103281,1.183468762739725
103282,1.3555270784443862
103283,0.05143000568108433
103284,0.1325667970767014
103285,1.3370169714200517
103286,0.03750470453308946
103287,1.75540082778311
103288,0.031026917736728457
103289,0.08845305443480879
103290,0.034616322025646504
103291,2.397463325181172
103292,1.6125377247824204
103293,0.0
103294,2.0354742830103687
103295,1.3273266918224096
103296,1.2348831895950234
103297,0.0712826268838963
103298,2.1704896645674925
103299,1.4404882856023613
103300,1.3599183841998832
103301,2.2941290341550653
103302,1.2621454959057277
103303,1.8647454544567332
103304,5.146824569729861
103305,2.268169806335617
103306,0.03972308895874723
103307,0.07453621594189552
103308,0.04270961421936535
103309,0.007409523809523809
103310,0.026986879877861476
103311,0.04503819821281119
103312,1.7515897489419132
103313,1.9920824941250885
103314,1.360299417037403
103315,0.007409523809523809
103316,0.057208635380911275
103317,0.04617938086490808
103318,1.462929320610657
103319,1.4630092266944732
103320,1.3824747902986543
103321,0.030434922896602833
103322,0.007409523809523809
103323,0.035120448969808864
103324,0.06757419005208802
103325,1.4822931474718979
103326,0.03830931645877379
103327,1.3519346111565107
103328,0.08745462521719854
103329,0.043654704383053806
103330,0.03902815499797935
103331,4.836677528842602
103332,0.22254187180974486
103333,2.5819568435956652
103334,4.094241874075742
103335,0.06426801108658332
103336,2.1483018292606304
103337,0.14712727851979432
103338,0.08274095724437355
103339,0.062060677298506145
103340,0.007409523809523809
103341,0.007409523809523809
103342,1.7052172830548056
103343,2.3542744734658063
103344,0.002966360856269113
103345,0.0425122057664498
103346,0.007409523809523809
103347,0.08163976781183493
103348,0.05735816702098063
103349,1.8581179235708802
103350,0.02457591316946693
103351,1.2301852988454336
103352,0.0
103353,0.06809906862131075
103354,1.5872402906419254
103355,4.5304158792027085
103356,2.080656867096228
103357,1.1978809986527057
103358,0.10020110052087382
103359,1.3292046946189695
103360,3.965146978188601
103361,3.3780032254527765
103362,0.06038353424913776
103363,1.2235794306736596
103364,1.623265364414554
103365,0.1001279841348403
103366,1.1694922839363007
103367,0.050739947944263265
103368,0.03942192092913036
103369,0.007409523809523809
103370,0.007409523809523809
103371,0.05707085695304868
103372,0.02405310051402141
103373,0.007409523809523809
103374,0.040351649922767185
103375,1.454921996179638
103376,0.22838007268448415
103377,1.1565024191818158
103378,1.5139722161319
103379,1.7090904611778484
103380,0.10026926783922113
103381,0.05269082543540738
103382,1.9041992172948838
103383,1.9610201757322607
103384,1.2599279228388185
103385,1.9451757478588803
103386,1.2630921682726013
103387,0.03028637384593714
103388,1.9973874848316866
103389,0.007409523809523809
103390,1.4684317894758636
103391,0.2248735507108551
103392,0.22777962383756967
103393,1.2015399799878737
103394,1.3897226315157534
103395,0.0608185579630147
103396,0.007409523809523809
103397,1.4144110135209886
103398,0.14147425223354718
103399,1.383287737901394
103400,0.007409523809523809
103401,1.6277721305484953
103402,0.18360887328617234
103403,0.24013500770287657
103404,0.007409523809523809
103405,0.04298681603711149
103406,1.1417510248084417
103407,0.24725446923399708
103408,0.034441006799129065
103409,1.1391031765799093
103410,0.06443486244354318
103411,1.3619788350147146
103412,0.04836031497422326
103413,1.7483331816801304
103414,1.1561745984820895
103415,0.031064617223534853
103416,0.041666277986018824
103417,1.8988426002015977
103418,1.1370281654449261
103419,0.08283199948095556
103420,2.2959715508395524
103421,0.045665478084663993
103422,1.9867575264462292
103423,0.06620726582252781
103424,1.1904744349010192
103425,0.0336947482131252
103426,0.007409523809523809
103427,1.76203568608448
103428,0.027690665341088914
103429,1.1709974159496808
103430,0.038063749151750766
103431,0.10891147016677444
103432,0.007409523809523809
103433,0.029914051683367946
103434,0.007409523809523809
103435,1.892026489017608
103436,1.1909729857731315
103437,1.3739152092354456
103438,0.05175471654299231
103439,1.1998797782209936
103440,1.3957357544279279
103441,0.028763032518945887
103442,2.4554590289649774
103443,1.1949887943144304
103444,0.007409523809523809
103445,1.6344887177394918
103446,0.007409523809523809
103447,1.6174087557152383
103448,1.4360198864852458
103449,1.5191273032722545
103450,0.007409523809523809
103451,6.2342178323657675
103452,0.0874688458406478
103453,0.049951246530361294
103454,0.002966360856269113
103455,0.007409523809523809
103456,0.021607411791389253
103457,0.04668110261452289
103458,0.055976539596766225
103459,1.636232277026145
103460,1.2373976010874332
103461,0.19448703042596652
103462,1.3817743878722744
