ID,item_cnt_month
84610,0.25564894
84611,0.25564894
84612,0.25564894
84613,0.25564894
84614,0.25564894
84615,0.25564894
84616,0.25564894
84617,0.25564894
84618,0.25564894
84619,0.25564894
84620,0.25564894
84621,0.25564894
84622,0.25564894
84623,0.25564894
84624,0.25564894
84625,0.25564894
84626,0.25564894
84627,0.25564894
84628,0.25564894
84629,0.25564894
84630,0.25564894
84631,0.25564894
84632,0.25564894
84633,0.25564894
84634,0.25564894
84635,0.25564894
84636,0.25564894
84637,0.25564894
84638,0.25564894
84639,0.25564894
84640,0.25564894
84641,0.25564894
84642,0.25564894
84643,0.25564894
84644,0.25564894
84645,0.25564894
84646,0.25564894
84647,0.25564894
84648,0.25564894
84649,0.25564894
84650,0.25564894
84651,0.25564894
84652,0.25564894
84653,0.25564894
84654,0.25564894
84655,0.25564894
84656,0.25564894
84657,0.25564894
84658,0.25564894
84659,0.25564894
84660,0.25564894
84661,0.25564894
84662,0.25564894
84663,0.25564894
84664,0.25564894
84665,0.25564894
84666,0.25564894
84667,0.25564894
84668,0.25564894
84669,0.25564894
84670,0.25564894
84671,0.25564894
84672,0.25564894
84673,0.25564894
84674,0.25564894
84675,0.25564894
84676,0.25564894
84677,0.25564894
84678,0.25564894
84679,0.25564894
84680,0.25564894
84681,0.25564894
84682,0.25564894
84683,0.25564894
84684,0.25564894
84685,0.25564894
84686,0.25564894
84687,0.25564894
84688,0.25564894
84689,0.25564894
84690,0.25564894
84691,0.25564894
84692,0.25564894
84693,0.25564894
84694,0.25564894
84695,0.25564894
84696,0.25564894
84697,0.25564894
84698,0.25564894
84699,0.25564894
84700,0.25564894
84701,0.25564894
84702,0.25564894
84703,0.25564894
84704,0.25564894
84705,0.25564894
84706,0.25564894
84707,0.25564894
84708,0.25564894
84709,0.25564894
84710,0.25564894
84711,0.25564894
84712,0.25564894
84713,0.25564894
84714,0.25564894
84715,0.25564894
84716,0.25564894
84717,0.25564894
84718,0.25564894
84719,0.25564894
84720,0.25564894
84721,0.25564894
84722,0.25564894
84723,0.25564894
84724,0.25564894
84725,0.25564894
84726,0.25564894
84727,0.25564894
84728,0.25564894
84729,0.25564894
84730,0.25564894
84731,0.25564894
84732,0.25564894
84733,0.25564894
84734,0.25564894
84735,0.25564894
84736,0.25564894
84737,0.25564894
84738,0.25564894
84739,0.25564894
84740,0.25564894
84741,0.25564894
84742,0.25564894
84743,0.25564894
84744,0.25564894
84745,0.25564894
84746,0.25564894
84747,0.25564894
84748,0.25564894
84749,0.25564894
84750,0.25564894
84751,0.25564894
84752,0.25564894
84753,0.25564894
84754,0.25564894
84755,0.25564894
84756,0.25564894
84757,0.25564894
84758,0.25564894
84759,0.25564894
84760,0.25564894
84761,0.25564894
84762,0.25564894
84763,0.25564894
84764,0.25564894
84765,0.25564894
84766,0.25564894
84767,0.25564894
84768,0.25564894
84769,0.25564894
84770,0.25564894
84771,0.25564894
84772,0.25564894
84773,0.25564894
84774,0.25564894
84775,0.25564894
84776,0.25564894
84777,0.25564894
84778,0.25564894
84779,0.25564894
84780,0.25564894
84781,0.25564894
84782,0.25564894
84783,0.25564894
84784,0.25564894
84785,0.25564894
84786,0.25564894
84787,0.25564894
84788,0.25564894
84789,0.25564894
84790,0.25564894
84791,0.25564894
84792,0.25564894
84793,0.25564894
84794,0.25564894
84795,0.25564894
84796,0.25564894
84797,0.25564894
84798,0.25564894
84799,0.25564894
84800,0.25564894
84801,0.25564894
84802,0.25564894
84803,0.25564894
84804,0.25564894
84805,0.25564894
84806,0.25564894
84807,0.25564894
84808,0.25564894
84809,0.25564894
84810,0.25564894
84811,0.25564894
84812,0.25564894
84813,0.25564894
84814,0.25564894
84815,0.25564894
84816,0.25564894
84817,0.25564894
84818,0.25564894
84819,0.25564894
84820,0.25564894
84821,0.25564894
84822,0.25564894
84823,0.25564894
84824,0.25564894
84825,0.25564894
84826,0.25564894
84827,0.25564894
84828,0.25564894
84829,0.25564894
84830,0.25564894
84831,0.25564894
84832,0.25564894
84833,0.25564894
84834,0.25564894
84835,0.25564894
84836,0.25564894
84837,0.25564894
84838,0.25564894
84839,0.25564894
84840,0.25564894
84841,0.25564894
84842,0.25564894
84843,0.25564894
84844,0.25564894
84845,0.25564894
84846,0.25564894
84847,0.25564894
84848,0.25564894
84849,0.25564894
84850,0.25564894
84851,0.25564894
84852,0.25564894
84853,0.25564894
84854,0.25564894
84855,0.25564894
84856,0.25564894
84857,0.25564894
84858,0.25564894
84859,0.25564894
84860,0.25564894
84861,0.25564894
84862,0.25564894
84863,0.25564894
84864,0.25564894
84865,0.25564894
84866,0.25564894
84867,0.25564894
84868,0.25564894
84869,0.25564894
84870,0.25564894
84871,0.25564894
84872,0.25564894
84873,0.25564894
84874,0.25564894
84875,0.25564894
84876,0.25564894
84877,0.25564894
84878,0.25564894
84879,0.25564894
84880,0.25564894
84881,0.25564894
84882,0.25564894
84883,0.25564894
84884,0.25564894
84885,0.25564894
84886,0.25564894
84887,0.25564894
84888,0.25564894
84889,0.25564894
84890,0.25564894
84891,0.25564894
84892,0.25564894
84893,0.25564894
84894,0.25564894
84895,0.25564894
84896,0.25564894
84897,0.25564894
84898,0.25564894
84899,0.25564894
84900,0.25564894
84901,0.25564894
84902,0.25564894
84903,0.25564894
84904,0.25564894
84905,0.25564894
84906,0.25564894
84907,0.25564894
84908,0.25564894
84909,0.25564894
84910,0.25564894
84911,0.25564894
84912,0.25564894
84913,0.25564894
84914,0.25564894
84915,0.25564894
84916,0.25564894
84917,0.25564894
84918,0.25564894
84919,0.25564894
84920,0.25564894
84921,0.25564894
84922,0.25564894
84923,0.25564894
84924,0.25564894
84925,0.25564894
84926,0.25564894
84927,0.25564894
84928,0.25564894
84929,0.25564894
84930,0.25564894
84931,0.25564894
84932,0.25564894
84933,0.25564894
84934,0.25564894
84935,0.25564894
84936,0.25564894
84937,0.25564894
84938,0.25564894
84939,0.25564894
84940,0.25564894
84941,0.25564894
84942,0.25564894
84943,0.25564894
84944,0.25564894
84945,0.25564894
84946,0.25564894
84947,0.25564894
84948,0.25564894
84949,0.25564894
84950,0.25564894
84951,0.25564894
84952,0.25564894
84953,0.25564894
84954,0.25564894
84955,0.25564894
84956,0.25564894
84957,0.25564894
84958,0.25564894
84959,0.25564894
84960,0.25564894
84961,0.25564894
84962,0.25564894
84963,0.25564894
84964,0.25564894
84965,0.25564894
84966,0.25564894
84967,0.25564894
84968,0.25564894
84969,0.25564894
84970,0.25564894
84971,0.25564894
84972,0.25564894
84973,0.25564894
84974,0.25564894
84975,0.25564894
84976,0.25564894
84977,0.25564894
84978,0.25564894
84979,0.25564894
84980,0.25564894
84981,0.25564894
84982,0.25564894
84983,0.25564894
84984,0.25564894
84985,0.25564894
84986,0.25564894
84987,0.25564894
84988,0.25564894
84989,0.25564894
84990,0.25564894
84991,0.25564894
84992,0.25564894
84993,0.25564894
84994,0.25564894
84995,0.25564894
84996,0.25564894
84997,0.25564894
84998,0.25564894
84999,0.25564894
85000,0.25564894
85001,0.25564894
85002,0.25564894
85003,0.25564894
85004,0.25564894
85005,0.25564894
85006,0.25564894
85007,0.25564894
85008,0.25564894
85009,0.25564894
85010,0.25564894
85011,0.25564894
85012,0.25564894
85013,0.25564894
85014,0.25564894
85015,0.25564894
85016,0.25564894
85017,0.25564894
85018,0.25564894
85019,0.25564894
85020,0.25564894
85021,0.25564894
85022,0.25564894
85023,0.25564894
85024,0.25564894
85025,0.25564894
85026,0.25564894
85027,0.25564894
85028,0.25564894
85029,0.25564894
85030,0.25564894
85031,0.25564894
85032,0.25564894
85033,0.25564894
85034,0.25564894
85035,0.25564894
85036,0.25564894
85037,0.25564894
85038,0.25564894
85039,0.25564894
85040,0.25564894
85041,0.25564894
85042,0.25564894
85043,0.25564894
85044,0.25564894
85045,0.25564894
85046,0.25564894
85047,0.25564894
85048,0.25564894
85049,0.25564894
85050,0.25564894
85051,0.25564894
85052,0.25564894
85053,0.25564894
85054,0.25564894
85055,0.25564894
85056,0.25564894
85057,0.25564894
85058,0.25564894
85059,0.25564894
85060,0.25564894
85061,0.25564894
85062,0.25564894
85063,0.25564894
85064,0.25564894
85065,0.25564894
85066,0.25564894
85067,0.25564894
85068,0.25564894
85069,0.25564894
85070,0.25564894
85071,0.25564894
85072,0.25564894
85073,0.25564894
85074,0.25564894
85075,0.25564894
85076,0.25564894
85077,0.25564894
85078,0.25564894
85079,0.25564894
85080,0.25564894
85081,0.25564894
85082,0.25564894
85083,0.25564894
85084,0.25564894
85085,0.25564894
85086,0.25564894
85087,0.25564894
85088,0.25564894
85089,0.25564894
85090,0.25564894
85091,0.25564894
85092,0.25564894
85093,0.25564894
85094,0.25564894
85095,0.25564894
85096,0.25564894
85097,0.25564894
85098,0.25564894
85099,0.25564894
85100,0.25564894
85101,0.25564894
85102,0.25564894
85103,0.25564894
85104,0.25564894
85105,0.25564894
85106,0.25564894
85107,0.25564894
85108,0.25564894
85109,0.25564894
85110,0.25564894
85111,0.25564894
85112,0.25564894
85113,0.25564894
85114,0.25564894
85115,0.25564894
85116,0.25564894
85117,0.25564894
85118,0.25564894
85119,0.25564894
85120,0.25564894
85121,0.25564894
85122,0.25564894
85123,0.25564894
85124,0.25564894
85125,0.25564894
85126,0.25564894
85127,0.25564894
85128,0.25564894
85129,0.25564894
85130,0.25564894
85131,0.25564894
85132,0.25564894
85133,0.25564894
85134,0.25564894
85135,0.25564894
85136,0.25564894
85137,0.25564894
85138,0.25564894
85139,0.25564894
85140,0.25564894
85141,0.25564894
85142,0.25564894
85143,0.25564894
85144,0.25564894
85145,0.25564894
85146,0.25564894
85147,0.25564894
85148,0.25564894
85149,0.25564894
85150,0.25564894
85151,0.25564894
85152,0.25564894
85153,0.25564894
85154,0.25564894
85155,0.25564894
85156,0.25564894
85157,0.25564894
85158,0.25564894
85159,0.25564894
85160,0.25564894
85161,0.25564894
85162,0.25564894
85163,0.25564894
85164,0.25564894
85165,0.25564894
85166,0.25564894
85167,0.25564894
85168,0.25564894
85169,0.25564894
85170,0.25564894
85171,0.25564894
85172,0.25564894
85173,0.25564894
85174,0.25564894
85175,0.25564894
85176,0.25564894
85177,0.25564894
85178,0.25564894
85179,0.25564894
85180,0.25564894
85181,0.25564894
85182,0.25564894
85183,0.25564894
85184,0.25564894
85185,0.25564894
85186,0.25564894
85187,0.25564894
85188,0.25564894
85189,0.25564894
85190,0.25564894
85191,0.25564894
85192,0.25564894
85193,0.25564894
85194,0.25564894
85195,0.25564894
85196,0.25564894
85197,0.25564894
85198,0.25564894
85199,0.25564894
85200,0.25564894
85201,0.25564894
85202,0.25564894
85203,0.25564894
85204,0.25564894
85205,0.25564894
85206,0.25564894
85207,0.25564894
85208,0.25564894
85209,0.25564894
85210,0.25564894
85211,0.25564894
85212,0.25564894
85213,0.25564894
85214,0.25564894
85215,0.25564894
85216,0.25564894
85217,0.25564894
85218,0.25564894
85219,0.25564894
85220,0.25564894
85221,0.25564894
85222,0.25564894
85223,0.25564894
85224,0.25564894
85225,0.25564894
85226,0.25564894
85227,0.25564894
85228,0.25564894
85229,0.25564894
85230,0.25564894
85231,0.25564894
85232,0.25564894
85233,0.25564894
85234,0.25564894
85235,0.25564894
85236,0.25564894
85237,0.25564894
85238,0.25564894
85239,0.25564894
85240,0.25564894
85241,0.25564894
85242,0.25564894
85243,0.25564894
85244,0.25564894
85245,0.25564894
85246,0.25564894
85247,0.25564894
85248,0.25564894
85249,0.25564894
85250,0.25564894
85251,0.25564894
85252,0.25564894
85253,0.25564894
85254,0.25564894
85255,0.25564894
85256,0.25564894
85257,0.25564894
85258,0.25564894
85259,0.25564894
85260,0.25564894
85261,0.25564894
85262,0.25564894
85263,0.25564894
85264,0.25564894
85265,0.25564894
85266,0.25564894
85267,0.25564894
85268,0.25564894
85269,0.25564894
85270,0.25564894
85271,0.25564894
85272,0.25564894
85273,0.25564894
85274,0.25564894
85275,0.25564894
85276,0.25564894
85277,0.25564894
85278,0.25564894
85279,0.25564894
85280,0.25564894
85281,0.25564894
85282,0.25564894
85283,0.25564894
85284,0.25564894
85285,0.25564894
85286,0.25564894
85287,0.25564894
85288,0.25564894
85289,0.25564894
85290,0.25564894
85291,0.25564894
85292,0.25564894
85293,0.25564894
85294,0.25564894
85295,0.25564894
85296,0.25564894
85297,0.25564894
85298,0.25564894
85299,0.25564894
85300,0.25564894
85301,0.25564894
85302,0.25564894
85303,0.25564894
85304,0.25564894
85305,0.25564894
85306,0.25564894
85307,0.25564894
85308,0.25564894
85309,0.25564894
85310,0.25564894
85311,0.25564894
85312,0.25564894
85313,0.25564894
85314,0.25564894
85315,0.25564894
85316,0.25564894
85317,0.25564894
85318,0.25564894
85319,0.25564894
85320,0.25564894
85321,0.25564894
85322,0.25564894
85323,0.25564894
85324,0.25564894
85325,0.25564894
85326,0.25564894
85327,0.25564894
85328,0.25564894
85329,0.25564894
85330,0.25564894
85331,0.25564894
85332,0.25564894
85333,0.25564894
85334,0.25564894
85335,0.25564894
85336,0.25564894
85337,0.25564894
85338,0.25564894
85339,0.25564894
85340,0.25564894
85341,0.25564894
85342,0.25564894
85343,0.25564894
85344,0.25564894
85345,0.25564894
85346,0.25564894
85347,0.25564894
85348,0.25564894
85349,0.25564894
85350,0.25564894
85351,0.25564894
85352,0.25564894
85353,0.25564894
85354,0.25564894
85355,0.25564894
85356,0.25564894
85357,0.25564894
85358,0.25564894
85359,0.25564894
85360,0.25564894
85361,0.25564894
85362,0.25564894
85363,0.25564894
85364,0.25564894
85365,0.25564894
85366,0.25564894
85367,0.25564894
85368,0.25564894
85369,0.25564894
85370,0.25564894
85371,0.25564894
85372,0.25564894
85373,0.25564894
85374,0.25564894
85375,0.25564894
85376,0.25564894
85377,0.25564894
85378,0.25564894
85379,0.25564894
85380,0.25564894
85381,0.25564894
85382,0.25564894
85383,0.25564894
85384,0.25564894
85385,0.25564894
85386,0.25564894
85387,0.25564894
85388,0.25564894
85389,0.25564894
85390,0.25564894
85391,0.25564894
85392,0.25564894
85393,0.25564894
85394,0.25564894
85395,0.25564894
85396,0.25564894
85397,0.25564894
85398,0.25564894
85399,0.25564894
85400,0.25564894
85401,0.25564894
85402,0.25564894
85403,0.25564894
85404,0.25564894
85405,0.25564894
85406,0.25564894
85407,0.25564894
85408,0.25564894
85409,0.25564894
85410,0.25564894
85411,0.25564894
85412,0.25564894
85413,0.25564894
85414,0.25564894
85415,0.25564894
85416,0.25564894
85417,0.25564894
85418,0.25564894
85419,0.25564894
85420,0.25564894
85421,0.25564894
85422,0.25564894
85423,0.25564894
85424,0.25564894
85425,0.25564894
85426,0.25564894
85427,0.25564894
85428,0.25564894
85429,0.25564894
85430,0.25564894
85431,0.25564894
85432,0.25564894
85433,0.25564894
85434,0.25564894
85435,0.25564894
85436,0.25564894
85437,0.25564894
85438,0.25564894
85439,0.25564894
85440,0.25564894
85441,0.25564894
85442,0.25564894
85443,0.25564894
85444,0.25564894
85445,0.25564894
85446,0.25564894
85447,0.25564894
85448,0.25564894
85449,0.25564894
85450,0.25564894
85451,0.25564894
85452,0.25564894
85453,0.25564894
85454,0.25564894
85455,0.25564894
85456,0.25564894
85457,0.25564894
85458,0.25564894
85459,0.25564894
85460,0.25564894
85461,0.25564894
85462,0.25564894
85463,0.25564894
85464,0.25564894
85465,0.25564894
85466,0.25564894
85467,0.25564894
85468,0.25564894
85469,0.25564894
85470,0.25564894
85471,0.25564894
85472,0.25564894
85473,0.25564894
85474,0.25564894
85475,0.25564894
85476,0.25564894
85477,0.25564894
85478,0.25564894
85479,0.25564894
85480,0.25564894
85481,0.25564894
85482,0.25564894
85483,0.25564894
85484,0.25564894
85485,0.25564894
85486,0.25564894
85487,0.25564894
85488,0.25564894
85489,0.25564894
85490,0.25564894
85491,0.25564894
85492,0.25564894
85493,0.25564894
85494,0.25564894
85495,0.25564894
85496,0.25564894
85497,0.25564894
85498,0.25564894
85499,0.25564894
85500,0.25564894
85501,0.25564894
85502,0.25564894
85503,0.25564894
85504,0.25564894
85505,0.25564894
85506,0.25564894
85507,0.25564894
85508,0.25564894
85509,0.25564894
85510,0.25564894
85511,0.25564894
85512,0.25564894
85513,0.25564894
85514,0.25564894
85515,0.25564894
85516,0.25564894
85517,0.25564894
85518,0.25564894
85519,0.25564894
85520,0.25564894
85521,0.25564894
85522,0.25564894
85523,0.25564894
85524,0.25564894
85525,0.25564894
85526,0.25564894
85527,0.25564894
85528,0.25564894
85529,0.25564894
85530,0.25564894
85531,0.25564894
85532,0.25564894
85533,0.25564894
85534,0.25564894
85535,0.25564894
85536,0.25564894
85537,0.25564894
85538,0.25564894
85539,0.25564894
85540,0.25564894
85541,0.25564894
85542,0.25564894
85543,0.25564894
85544,0.25564894
85545,0.25564894
85546,0.25564894
85547,0.25564894
85548,0.25564894
85549,0.25564894
85550,0.25564894
85551,0.25564894
85552,0.25564894
85553,0.25564894
85554,0.25564894
85555,0.25564894
85556,0.25564894
85557,0.25564894
85558,0.25564894
85559,0.25564894
85560,0.25564894
85561,0.25564894
85562,0.25564894
85563,0.25564894
85564,0.25564894
85565,0.25564894
85566,0.25564894
85567,0.25564894
85568,0.25564894
85569,0.25564894
85570,0.25564894
85571,0.25564894
85572,0.25564894
85573,0.25564894
85574,0.25564894
85575,0.25564894
85576,0.25564894
85577,0.25564894
85578,0.25564894
85579,0.25564894
85580,0.25564894
85581,0.25564894
85582,0.25564894
85583,0.25564894
85584,0.25564894
85585,0.25564894
85586,0.25564894
85587,0.25564894
85588,0.25564894
85589,0.25564894
85590,0.25564894
85591,0.25564894
85592,0.25564894
85593,0.25564894
85594,0.25564894
85595,0.25564894
85596,0.25564894
85597,0.25564894
85598,0.25564894
85599,0.25564894
85600,0.25564894
85601,0.25564894
85602,0.25564894
85603,0.25564894
85604,0.25564894
85605,0.25564894
85606,0.25564894
85607,0.25564894
85608,0.25564894
85609,0.25564894
85610,0.25564894
85611,0.25564894
85612,0.25564894
85613,0.25564894
85614,0.25564894
85615,0.25564894
85616,0.25564894
85617,0.25564894
85618,0.25564894
85619,0.25564894
85620,0.25564894
85621,0.25564894
85622,0.25564894
85623,0.25564894
85624,0.25564894
85625,0.25564894
85626,0.25564894
85627,0.25564894
85628,0.25564894
85629,0.25564894
85630,0.25564894
85631,0.25564894
85632,0.25564894
85633,0.25564894
85634,0.25564894
85635,0.25564894
85636,0.25564894
85637,0.25564894
85638,0.25564894
85639,0.25564894
85640,0.25564894
85641,0.25564894
85642,0.25564894
85643,0.25564894
85644,0.25564894
85645,0.25564894
85646,0.25564894
85647,0.25564894
85648,0.25564894
85649,0.25564894
85650,0.25564894
85651,0.25564894
85652,0.25564894
85653,0.25564894
85654,0.25564894
85655,0.25564894
85656,0.25564894
85657,0.25564894
85658,0.25564894
85659,0.25564894
85660,0.25564894
85661,0.25564894
85662,0.25564894
85663,0.25564894
85664,0.25564894
85665,0.25564894
85666,0.25564894
85667,0.25564894
85668,0.25564894
85669,0.25564894
85670,0.25564894
85671,0.25564894
85672,0.25564894
85673,0.25564894
85674,0.25564894
85675,0.25564894
85676,0.25564894
85677,0.25564894
85678,0.25564894
85679,0.25564894
85680,0.25564894
85681,0.25564894
85682,0.25564894
85683,0.25564894
85684,0.25564894
85685,0.25564894
85686,0.25564894
85687,0.25564894
85688,0.25564894
85689,0.25564894
85690,0.25564894
85691,0.25564894
85692,0.25564894
85693,0.25564894
85694,0.25564894
85695,0.25564894
85696,0.25564894
85697,0.25564894
85698,0.25564894
85699,0.25564894
85700,0.25564894
85701,0.25564894
85702,0.25564894
85703,0.25564894
85704,0.25564894
85705,0.25564894
85706,0.25564894
85707,0.25564894
85708,0.25564894
85709,0.25564894
85710,0.25564894
85711,0.25564894
85712,0.25564894
85713,0.25564894
85714,0.25564894
85715,0.25564894
85716,0.25564894
85717,0.25564894
85718,0.25564894
85719,0.25564894
85720,0.25564894
85721,0.25564894
85722,0.25564894
85723,0.25564894
85724,0.25564894
85725,0.25564894
85726,0.25564894
85727,0.25564894
85728,0.25564894
85729,0.25564894
85730,0.25564894
85731,0.25564894
85732,0.25564894
85733,0.25564894
85734,0.25564894
85735,0.25564894
85736,0.25564894
85737,0.25564894
85738,0.25564894
85739,0.25564894
85740,0.25564894
85741,0.25564894
85742,0.25564894
85743,0.25564894
85744,0.25564894
85745,0.25564894
85746,0.25564894
85747,0.25564894
85748,0.25564894
85749,0.25564894
85750,0.25564894
85751,0.25564894
85752,0.25564894
85753,0.25564894
85754,0.25564894
85755,0.25564894
85756,0.25564894
85757,0.25564894
85758,0.25564894
85759,0.25564894
85760,0.25564894
85761,0.25564894
85762,0.25564894
85763,0.25564894
85764,0.25564894
85765,0.25564894
85766,0.25564894
85767,0.25564894
85768,0.25564894
85769,0.25564894
85770,0.25564894
85771,0.25564894
85772,0.25564894
85773,0.25564894
85774,0.25564894
85775,0.25564894
85776,0.25564894
85777,0.25564894
85778,0.25564894
85779,0.25564894
85780,0.25564894
85781,0.25564894
85782,0.25564894
85783,0.25564894
85784,0.25564894
85785,0.25564894
85786,0.25564894
85787,0.25564894
85788,0.25564894
85789,0.25564894
85790,0.25564894
85791,0.25564894
85792,0.25564894
85793,0.25564894
85794,0.25564894
85795,0.25564894
85796,0.25564894
85797,0.25564894
85798,0.25564894
85799,0.25564894
85800,0.25564894
85801,0.25564894
85802,0.25564894
85803,0.25564894
85804,0.25564894
85805,0.25564894
85806,0.25564894
85807,0.25564894
85808,0.25564894
85809,0.25564894
85810,0.25564894
85811,0.25564894
85812,0.25564894
85813,0.25564894
85814,0.25564894
85815,0.25564894
85816,0.25564894
85817,0.25564894
85818,0.25564894
85819,0.25564894
85820,0.25564894
85821,0.25564894
85822,0.25564894
85823,0.25564894
85824,0.25564894
85825,0.25564894
85826,0.25564894
85827,0.25564894
85828,0.25564894
85829,0.25564894
85830,0.25564894
85831,0.25564894
85832,0.25564894
85833,0.25564894
85834,0.25564894
85835,0.25564894
85836,0.25564894
85837,0.25564894
85838,0.25564894
85839,0.25564894
85840,0.25564894
85841,0.25564894
85842,0.25564894
85843,0.25564894
85844,0.25564894
85845,0.25564894
85846,0.25564894
85847,0.25564894
85848,0.25564894
85849,0.25564894
85850,0.25564894
85851,0.25564894
85852,0.25564894
85853,0.25564894
85854,0.25564894
85855,0.25564894
85856,0.25564894
85857,0.25564894
85858,0.25564894
85859,0.25564894
85860,0.25564894
85861,0.25564894
85862,0.25564894
85863,0.25564894
85864,0.25564894
85865,0.25564894
85866,0.25564894
85867,0.25564894
85868,0.25564894
85869,0.25564894
85870,0.25564894
85871,0.25564894
85872,0.25564894
85873,0.25564894
85874,0.25564894
85875,0.25564894
85876,0.25564894
85877,0.25564894
85878,0.25564894
85879,0.25564894
85880,0.25564894
85881,0.25564894
85882,0.25564894
85883,0.25564894
85884,0.25564894
85885,0.25564894
85886,0.25564894
85887,0.25564894
85888,0.25564894
85889,0.25564894
85890,0.25564894
85891,0.25564894
85892,0.25564894
85893,0.25564894
85894,0.25564894
85895,0.25564894
85896,0.25564894
85897,0.25564894
85898,0.25564894
85899,0.25564894
85900,0.25564894
85901,0.25564894
85902,0.25564894
85903,0.25564894
85904,0.25564894
85905,0.25564894
85906,0.25564894
85907,0.25564894
85908,0.25564894
85909,0.25564894
85910,0.25564894
85911,0.25564894
85912,0.25564894
85913,0.25564894
85914,0.25564894
85915,0.25564894
85916,0.25564894
85917,0.25564894
85918,0.25564894
85919,0.25564894
85920,0.25564894
85921,0.25564894
85922,0.25564894
85923,0.25564894
85924,0.25564894
85925,0.25564894
85926,0.25564894
85927,0.25564894
85928,0.25564894
85929,0.25564894
85930,0.25564894
85931,0.25564894
85932,0.25564894
85933,0.25564894
85934,0.25564894
85935,0.25564894
85936,0.25564894
85937,0.25564894
85938,0.25564894
85939,0.25564894
85940,0.25564894
85941,0.25564894
85942,0.25564894
85943,0.25564894
85944,0.25564894
85945,0.25564894
85946,0.25564894
85947,0.25564894
85948,0.25564894
85949,0.25564894
85950,0.25564894
85951,0.25564894
85952,0.25564894
85953,0.25564894
85954,0.25564894
85955,0.25564894
85956,0.25564894
85957,0.25564894
85958,0.25564894
85959,0.25564894
85960,0.25564894
85961,0.25564894
85962,0.25564894
85963,0.25564894
85964,0.25564894
85965,0.25564894
85966,0.25564894
85967,0.25564894
85968,0.25564894
85969,0.25564894
85970,0.25564894
85971,0.25564894
85972,0.25564894
85973,0.25564894
85974,0.25564894
85975,0.25564894
85976,0.25564894
85977,0.25564894
85978,0.25564894
85979,0.25564894
85980,0.25564894
85981,0.25564894
85982,0.25564894
85983,0.25564894
85984,0.25564894
85985,0.25564894
85986,0.25564894
85987,0.25564894
85988,0.25564894
85989,0.25564894
85990,0.25564894
85991,0.25564894
85992,0.25564894
85993,0.25564894
85994,0.25564894
85995,0.25564894
85996,0.25564894
85997,0.25564894
85998,0.25564894
85999,0.25564894
86000,0.25564894
86001,0.25564894
86002,0.25564894
86003,0.25564894
86004,0.25564894
86005,0.25564894
86006,0.25564894
86007,0.25564894
86008,0.25564894
86009,0.25564894
86010,0.25564894
86011,0.25564894
86012,0.25564894
86013,0.25564894
86014,0.25564894
86015,0.25564894
86016,0.25564894
86017,0.25564894
86018,0.25564894
86019,0.25564894
86020,0.25564894
86021,0.25564894
86022,0.25564894
86023,0.25564894
86024,0.25564894
86025,0.25564894
86026,0.25564894
86027,0.25564894
86028,0.25564894
86029,0.25564894
86030,0.25564894
86031,0.25564894
86032,0.25564894
86033,0.25564894
86034,0.25564894
86035,0.25564894
86036,0.25564894
86037,0.25564894
86038,0.25564894
86039,0.25564894
86040,0.25564894
86041,0.25564894
86042,0.25564894
86043,0.25564894
86044,0.25564894
86045,0.25564894
86046,0.25564894
86047,0.25564894
86048,0.25564894
86049,0.25564894
86050,0.25564894
86051,0.25564894
86052,0.25564894
86053,0.25564894
86054,0.25564894
86055,0.25564894
86056,0.25564894
86057,0.25564894
86058,0.25564894
86059,0.25564894
86060,0.25564894
86061,0.25564894
86062,0.25564894
86063,0.25564894
86064,0.25564894
86065,0.25564894
86066,0.25564894
86067,0.25564894
86068,0.25564894
86069,0.25564894
86070,0.25564894
86071,0.25564894
86072,0.25564894
86073,0.25564894
86074,0.25564894
86075,0.25564894
86076,0.25564894
86077,0.25564894
86078,0.25564894
86079,0.25564894
86080,0.25564894
86081,0.25564894
86082,0.25564894
86083,0.25564894
86084,0.25564894
86085,0.25564894
86086,0.25564894
86087,0.25564894
86088,0.25564894
86089,0.25564894
86090,0.25564894
86091,0.25564894
86092,0.25564894
86093,0.25564894
86094,0.25564894
86095,0.25564894
86096,0.25564894
86097,0.25564894
86098,0.25564894
86099,0.25564894
86100,0.25564894
86101,0.25564894
86102,0.25564894
86103,0.25564894
86104,0.25564894
86105,0.25564894
86106,0.25564894
86107,0.25564894
86108,0.25564894
86109,0.25564894
86110,0.25564894
86111,0.25564894
86112,0.25564894
86113,0.25564894
86114,0.25564894
86115,0.25564894
86116,0.25564894
86117,0.25564894
86118,0.25564894
86119,0.25564894
86120,0.25564894
86121,0.25564894
86122,0.25564894
86123,0.25564894
86124,0.25564894
86125,0.25564894
86126,0.25564894
86127,0.25564894
86128,0.25564894
86129,0.25564894
86130,0.25564894
86131,0.25564894
86132,0.25564894
86133,0.25564894
86134,0.25564894
86135,0.25564894
86136,0.25564894
86137,0.25564894
86138,0.25564894
86139,0.25564894
86140,0.25564894
86141,0.25564894
86142,0.25564894
86143,0.25564894
86144,0.25564894
86145,0.25564894
86146,0.25564894
86147,0.25564894
86148,0.25564894
86149,0.25564894
86150,0.25564894
86151,0.25564894
86152,0.25564894
86153,0.25564894
86154,0.25564894
86155,0.25564894
86156,0.25564894
86157,0.25564894
86158,0.25564894
86159,0.25564894
86160,0.25564894
86161,0.25564894
86162,0.25564894
86163,0.25564894
